2.11.3649	9661271848056310628
30.6.8915	5335271866086799371
19.7.9905	1020079969088359009
31.2.6649	4993872918884815369
21.1.6766	12482495807704174319
11.3.4673	3041345093557927972
5.6.389	17306712610494335440
2.7.3649	16113630488061093159
13.7.412	6670938005587381471
15.9.7359	625446305860902310
28.5.9297	6902954838735069075
5.7.2773	13913804832633690644
22.10.3141	13121607484271923155
26.2.5562	11807840021312695144
14.5.2652	11034309507917013607
9.5.846	15396250950235968137
9.3.6289	7251783926465841020
30.11.6068	12362028726671327841
15.2.397	3227888587896902285
22.1.755	9070484143172552148
23.9.8247	18305202421048395575
10.8.7798	9653447529216169916
25.2.899	10682221845137483733
27.8.6733	10287910486062345992
12.1.4106	14358204535863515611
27.2.7654	9390151535416540250
6.3.7360	12780218790473230015
11.7.6128	150785773037642453
5.7.2950	16199952996823153177
31.10.7715	5344785832795632228
4.1.9738	12774199539522782123
1.12.730	12498067104834535935
1.1.1223	12695125372359806503
23.9.4627	3514799452624523189
21.4.5997	1914694274962002570
4.1.2983	7802318987932161958
4.1.9639	17857228601704418507
29.4.9441	13374568778212080460
8.1.8672	6292548422334259451
4.7.9890	17878433815812150482
16.5.4609	12289689924260611810
30.1.2669	1506760143972434336
1.3.8785	6022421804265253263
12.2.6775	1177424758711497492
23.8.3355	11054584815546852420
28.11.3315	1606282156505539557
30.2.7910	1233710607546949959
30.9.4501	14871411880451185333
26.8.7092	13273870490831009030
14.11.5796	14173987225725156715
17.11.8291	13344777874251709433
16.2.5389	7561724413720721361
29.10.1933	15994838611909811240
11.7.9280	18194563051200982095
22.8.5693	2091821319626677176
7.8.5439	17182359432263338139
2.2.4941	7518647771876326469
28.3.3191	2300764500510058924
14.3.1275	15423291920165875194
22.2.1539	17222350660901807610
22.1.6148	432732438285874425
19.11.6047	9711840063584688151
20.10.9407	12325893357443435373
22.2.4551	3915556389740754689
3.6.813	6691990479575228670
15.7.9742	4253559068524771014
14.3.3490	1241968379851786963
19.9.973	13732536190262484438
21.4.6584	15151876560574504878
14.1.5087	5132890345359975762
28.4.5072	30540837587699247
11.11.8963	12250888004264144401
27.6.9554	8626408202028741045
21.5.3015	12636582062412123584
24.9.4999	9715586954482255432
19.1.6583	11877007720621105105
23.12.7518	4126387235204833331
30.6.2014	6058028486594099888
24.4.6808	12088436784389345069
20.3.8550	14272430662012392202
18.3.2697	2301960757716570571
21.6.1707	18200388124895401440
13.1.118	15347837039886668013
6.11.1130	2503488127484620689
28.2.8901	7973843522709126431
2.7.3232	615419260816202949
27.8.2522	12249696759679410331
9.4.2539	10958923038700051531
12.6.230	14631290804388823262
17.10.3554	15198129471129781632
25.4.8406	8438199725532136160
11.8.2181	13034217273419803702
6.1.1797	1183207674978865798
2.9.2699	1781407355047786465
12.1.3523	12871214073874707802
15.8.2643	2277119794215971475
1.1.7541	3714386375234826086
24.7.5460	7849126544390591744
2.11.4249	11780020934680078314
25.11.7469	13289980429623340143
27.1.5912	762897068093699228
19.1.9967	3564504420936689686
6.3.542	3908796282727128846
31.9.9773	7961904043818052595
27.2.1578	15945993224650240134
27.11.8294	7835872311347815537
7.12.4047	10925129956170506034
1.3.3898	13251967788740417170
18.4.539	5789578533190424985
4.7.7251	9864326408876010771
17.9.8160	9668085828100645541
22.7.7810	5523712485931746358
1.6.1799	2037300939646673819
16.3.154	5278785114626157673
4.4.9039	10419913147694068071
17.4.722	17395895854317219833
10.4.4439	9291149382217600878
17.11.3262	15901460251859815766
19.5.2081	4814771334231582395
7.9.383	5246037264800303572
3.5.1170	5702923913171576958
18.3.6587	15210496888981064924
23.11.3879	15444470009248522883
20.7.4674	10941534427352585521
17.10.6539	13195159587364174201
31.7.842	5954381106223604976
9.1.2641	11749227808114323376
26.12.5249	13519298835972873377
9.2.7206	5322161625622407727
24.1.2727	10078556979106862932
14.3.4104	7638226782815236587
2.7.5661	4945376584797902716
2.4.6669	10377068623008098965
5.8.711	5959266268609359250
30.6.1371	13895089696655959021
11.2.6595	16738525244811021058
6.5.5076	8722283502585013841
10.11.8789	9260814893057357556
11.6.9610	2922114711010606942
9.12.3128	2931963787594504759
3.7.6778	10602992330711260269
27.10.620	12111989343411551992
7.5.8970	16944187259183622859
4.8.9305	1809854921955631492
10.9.9096	14033307618355608550
8.2.4197	11343121423316170601
25.3.2983	6271218403945023551
18.7.5464	6026124511207614515
17.4.1503	8602633050871841689
25.1.725	16067312825245033051
8.11.47	5506857593015412624
7.9.2106	1463108708850868711
18.7.8718	12934798542847383765
27.10.5096	7597524535593992323
14.7.1013	2386319548912386003
27.6.1199	12748690205108195195
27.12.2873	12465486595443170590
10.2.1136	10137668786912028282
22.7.9576	6632668056759225996
27.11.3605	542400459724492535
11.4.954	7972588500965163883
15.6.4648	15277029115029499573
4.3.2982	5368640045356552330
7.5.3201	4259582342159374865
17.2.5283	16820850544779503946
15.1.9107	6716072170642447621
4.9.8089	11590231776108315375
31.2.5110	10670935289750196605
5.11.8959	14085844672373275548
30.3.4524	11929930522418523609
14.1.5194	15273063444840519282
7.4.6183	12706022153968891212
19.11.1864	2091680151609786825
17.10.7507	1830116036318235460
6.11.4367	4031441955492573050
3.6.9152	7770518456616376084
23.7.4596	9236404172621300423
8.6.2019	2018903404773943378
29.5.3959	7588519892365262444
8.9.562	14765800194780702933
18.7.7110	13900459939461521671
28.7.7785	5871310566535063288
6.4.4814	13684370535768634800
27.6.6951	14875811661900549797
20.6.8068	10689496933262392931
6.2.6587	2991079959903533473
15.6.2656	12788850866478575556
19.10.1550	18394945303041197438
28.2.2278	16723692480035152350
28.2.9179	998785890785304121
23.5.4470	2180039686831526010
5.9.5470	3143684914529650492
26.12.7525	6946468023381700779
31.12.8811	16102913211415735220
11.8.7850	11168092606402974849
28.3.121	2943978542510008402
8.11.7757	1534077338828723774
25.8.9125	13557896509503939242
8.5.8020	9223393507825761903
31.11.499	818913812839180308
23.5.6781	5404621485424840625
1.10.6404	16690379782152821870
18.6.7662	10992292194968417129
18.10.1552	3365768980526983933
8.10.3013	7813379441969386606
16.5.1438	13392342748265241995
30.12.662	14628481396324474612
1.10.5967	15557895845265080070
2.6.593	16063643024880322232
14.10.8876	1556896085471017356
16.6.5345	79127626574225853
24.10.1334	18149303205160017007
12.2.9348	17208628545922492758
21.6.359	3937559174450458886
3.8.2565	4047685423748199432
14.5.3765	10132846223647452545
12.7.1483	6165468484046265528
25.3.1809	1930196937812669203
19.6.8914	745622537786411159
19.12.6325	18071435612132774526
29.10.9503	119073665193230450
10.6.4884	7277270482344612627
28.6.4417	10806186628553767006
29.6.8942	15659948858187991924
9.1.8198	12273078878436474124
2.2.9381	11870455960864865670
6.10.9304	944022826978430451
10.6.5239	10638699306798710039
29.7.5500	13086346131540294236
31.3.5211	1726970086257694136
2.9.576	8615632777241693367
27.8.5719	9154309335051955217
14.10.404	21399159276079757
16.12.7919	2071032552699827033
31.11.626	15058639204011267293
13.11.997	5285403294818262836
3.9.3749	16071507782546923479
12.3.5893	6706660223077424759
28.1.1728	12968102929575142529
22.8.4814	1543558385932307443
1.2.8175	4614294239754272075
22.5.6964	13539008745225670405
30.10.5884	8130190236972853114
6.8.2398	9878509999640117122
21.8.295	11642747993139070706
30.1.9547	3036825950381522308
4.2.4005	11983077050721833396
13.7.3359	14752347367687587747
13.6.821	5859117328111036624
28.3.84	17593350233129125905
11.5.3737	14546894813424481419
24.7.1401	15184743845917960045
19.2.6039	17831108273464360516
2.2.3981	10694954780907742129
17.5.4207	16794507856847466051
19.6.786	5714600930999648290
4.9.5210	10086277388891874596
9.10.6059	9791913766309677758
24.5.5218	16358586748904775665
28.10.3046	7060581963832118727
18.8.7803	1999919464853478937
17.12.8359	8535433611712533967
8.2.3432	7867644739221964839
28.7.4428	14149258831124608523
31.4.7619	8388450117274344905
22.10.6547	17837778633103019021
12.9.6702	11509324602898549910
25.8.7107	9896805188756231715
13.1.1720	15651566252980607168
27.11.2153	11818995766117125852
9.12.2439	12182432891249722387
12.9.972	3153750089087275052
9.9.1734	9162602412168132389
6.10.5152	18049670763750529488
13.12.3749	15159072747258057094
12.6.6020	5850491468436453762
25.8.7619	9555768453023440058
8.11.5525	9323157958996312611
28.4.9276	12197659718130145839
18.9.3932	14054025149478533271
8.9.4944	17842324693056035109
13.11.6038	6276225300542709198
5.6.6150	10875671066638393995
19.2.8534	4174193246096663453
11.10.2847	17906384586418528447
14.1.8236	8122236706119744032
8.6.3544	12752391430145262323
2.9.4836	13489528631491156008
29.11.146	13894027760168868446
28.7.7777	1021573948840012706
20.1.8253	16994146971218681321
28.3.421	3474239864947401873
10.8.7842	17830698942576184043
11.1.8655	7981576600312484016
19.10.9322	17895733574774230685
27.5.8149	14363568419237080612
9.11.5109	10820925857854424566
5.5.836	641217416494552965
27.4.9530	9642553690891005285
24.5.1958	8448253375861140089
9.10.1288	6515141814453391035
20.6.4575	8141586973823387526
5.7.123	1741759337528144441
1.3.5586	9143284525416396393
11.5.3872	7638307092138125657
11.11.9550	8325610631525699771
22.5.4496	16381155451049792598
21.9.1037	10544221097397519470
25.7.1781	13782350371091462574
26.1.9208	13451380009775092367
22.7.1969	13695321831499871070
19.8.7570	2247512888567111029
8.12.1861	6083312038658281379
5.9.312	984630601767863181
20.12.3730	17529618061998438308
10.9.5597	2551212957254365726
18.1.5089	7706530980366795269
20.1.9119	12417565585769560043
10.8.7240	2175740259596760498
26.3.7739	9752341324502567310
2.9.6455	1510755223370313844
23.11.5667	1131422700617138469
25.10.730	10917423164045701655
7.12.1233	10813778523517693109
10.8.4811	10511992312103817031
11.8.557	3417170901173882243
18.8.3659	13757073113705311804
23.8.5760	1214505400998622257
9.4.8629	1006556654528601957
4.2.1350	14912328330213181184
10.12.8347	5672190795218957025
7.2.5102	13678047522089947389
20.4.5060	6605078001155251688
9.2.3435	227681460623139123
9.9.8686	9257109130175273132
4.10.882	11412193122999915296
14.9.3104	10718137450872826143
11.12.2132	12141024982595373146
9.6.1405	6393433766365415297
24.11.1288	13408171706278574480
6.9.3651	17223186768485589032
9.11.1014	4098955460271048660
30.10.4017	5081884288385866209
12.6.9777	5101483474933495471
31.2.8307	3331987078987967106
21.6.1681	3967721126956177970
2.2.4003	14903791741632882549
18.1.6220	5790843986799689805
20.5.8936	2747589021094044621
10.3.8908	7902681163257131591
27.5.8669	16034452372439376882
21.11.3278	6071751114922625182
6.1.8759	10601972077996946974
15.9.845	7054281801705394981
5.9.6888	1334723550494999825
20.7.960	17452124944679423313
8.1.8137	14162823337495724488
20.12.6357	398666959379849722
15.3.3042	18402521155930827907
16.4.783	11235846263459857453
27.9.3843	7112389925540050265
15.10.8050	9895931550817721758
27.6.5559	12735851762270153318
23.5.1648	15323363162661251333
26.9.9360	18092481035256562722
30.5.2684	8222525122235562033
12.5.7393	18088373227132108669
1.12.3992	1845106776311848420
20.10.1431	10368745673842284955
23.9.2660	7761966375729525160
30.6.2596	17141264229772459205
28.11.1729	8298437426795702870
15.7.8948	1235003219336911626
1.8.6308	8443546094781543107
5.10.3924	11313227085754849334
2.5.5892	8894337251873916063
15.3.8595	15929121589431308863
22.12.1956	6167303946807443240
17.3.3874	11021141653673005164
10.11.6693	10952506136076039429
5.6.9143	14649223030402024138
25.8.5523	13584274751678767521
30.5.6334	7640834738293808691
7.4.7699	12880783805823020814
9.5.6820	2776217266236021179
19.7.9417	12420595085780058926
30.2.8388	7662292483798285619
5.8.3647	9376769490228737867
31.4.21	6513632944207742721
31.7.142	14060038373144614590
22.8.3006	13565896671848976129
13.2.8482	8395160905884110996
23.7.5571	4949371421644871053
19.1.3013	1304864254465027887
1.12.1181	11031182981911008812
27.2.3303	8473324080258556335
18.11.3918	4742029663382415030
27.1.4014	4225112723549283460
18.8.2908	10491659298488234739
4.11.9194	8860800710938490373
11.1.7995	14379178247195295626
20.1.3049	1583587665021796543
25.5.4946	13161321261738201454
1.11.7304	3177849360343879254
6.7.1945	6233402424167556157
2.4.4592	14199512029971225972
9.10.5728	4405471026352130379
14.4.5805	4107458803072471026
20.5.7472	13557836347393503510
22.8.7750	3192629736111345454
1.9.5696	2752057487527221451
23.10.41	12201400922152195986
6.11.9504	11254428418450717014
1.10.728	3891250871126122295
26.8.1740	12431924424829898310
29.1.1214	11773009640990806586
1.9.4063	3657208179470911134
12.7.7029	1264934201923485540
24.11.8909	2897599756775315181
3.7.1147	6405976195879321232
2.8.5613	5450528388902587263
13.12.2304	3194359359902557170
12.7.2035	17323529968694618094
20.1.6756	1820559798237233232
7.6.8628	15420395492876246592
7.1.8953	17891538661676503935
13.2.1950	15085051935058933015
25.10.5173	3221603223931006201
28.11.3581	1962287850366260512
17.1.1801	11957046525328197687
19.2.7149	1910056362827289529
13.4.8051	1479550299144557319
1.9.6460	4823058506970989860
31.11.7151	6309202643121743004
1.8.1522	9881364288996890487
28.7.1716	15588313759615472634
26.9.5442	4672777279068312550
10.11.8940	15266851772196535663
30.6.5829	16858752133706058914
24.7.234	12794425250245398778
1.11.3108	1408979038606415593
5.7.1966	15592629113418589422
5.7.3040	8153754069505205754
29.1.6320	50384495798723595
4.5.4748	9021388313461575245
18.12.8374	11409195422993993195
27.11.3875	14097746060185011565
24.7.9220	15362959019961121915
10.7.8156	16826538242744036223
23.1.7679	10711595530127886914
4.2.3458	5741583659430382840
18.10.9665	14081181984880653478
4.4.368	17790631650087928264
6.6.8845	18134333115234495314
21.2.7022	3772470108700327839
3.5.6740	5450873219642106352
29.3.8407	5440277032214315975
13.7.5609	7853363775817688898
15.6.570	8688109737816533448
28.10.422	8520357215473966701
16.5.7289	443124303420817448
7.5.6606	8395376407257657478
1.1.8652	5283049578988855299
22.11.8044	5738392594522864441
19.7.207	11777120939575829863
18.9.9908	8821331691997745563
13.6.1012	5281490145717815412
3.6.9672	17693851621991949230
11.5.4686	13163350906942327887
11.7.5704	18216071921664260264
6.7.1525	98388124854276581
2.12.3055	10419979003781612727
2.10.9046	3587886503611308498
14.3.427	2000829443524389228
29.12.6739	2334328252117963996
8.6.1886	1144834672191400143
18.6.1833	8144854327457959345
24.7.6574	15296714469235759653
11.5.818	7987458494938542597
20.2.551	6717797433193416805
1.5.628	1458302266812591116
17.6.1193	3015546644022573859
8.9.6763	15736894354877148633
13.6.7293	7487757543146275103
1.12.8800	5953573798640728419
4.4.488	6913242236075107974
24.4.3673	17201959670809477783
25.3.4881	11388984449433981963
26.12.2983	4263362163995785104
7.8.2528	16561351536770703072
24.12.1730	2335495581177189625
23.12.5597	14047560939991397690
20.3.7774	17043574648413728953
10.3.7062	7438592685916880935
13.12.8593	15799684298477591260
27.6.3507	4208988789767611253
27.1.9721	11441339920455483645
10.4.6183	3355594686520704764
28.11.9122	4673335484591969115
11.8.4746	1926969850768268815
11.11.4930	16956187070406405858
24.6.9924	17689613898895034230
1.4.117	12344728502002024512
11.12.878	13805696185472428168
11.12.5313	13186712061277363482
4.5.1482	16044128672468587672
31.3.8512	1322147765553380740
27.1.5581	16859475983647462033
31.1.727	14242411670436992425
18.7.1911	5003995117665921765
30.9.3338	5522558603175853800
19.10.4472	10246319006696089790
6.1.4691	12293410886643655256
5.5.7572	10802371846058919454
3.9.9379	5194808264265144934
31.2.6738	7363381433275331130
17.2.6175	9400136691951209504
17.8.8990	11487105682475519114
30.1.9988	12502483151151627949
21.8.1932	8879594048608297761
3.9.8209	11991869804708709301
18.7.4286	5695350201552401661
19.2.9779	11417479890763309836
4.12.3931	6841815631461737963
22.4.8185	4804194366509286372
20.2.5125	18299246079032609846
25.3.4117	9960265251798693234
4.11.3856	11712235710432799657
30.12.2750	8002100058062719605
2.6.8651	4578121101085991822
1.8.905	5292713503601473517
13.9.2048	10325650730341141412
9.7.2202	14046733652005942946
29.11.2327	2818458566001934209
25.5.8812	4765360279063649210
15.5.8794	5995339880977797129
6.10.4435	613777665366876679
20.2.5619	890427996284284825
19.9.1483	6287627972778175763
24.9.9479	8895834555848197175
9.1.5617	1424743164421651949
14.4.5399	7686845252586671626
12.10.4521	9358068932351981818
25.9.4811	13967094594210734101
16.7.3492	12742329461517011735
