20.3.8550	14272430662012392202
29.4.8550	11415357268977975680
6.6.8550	6109209102864421041
2.7.8550	6866835048339942122
15.7.8550	11924882339336169194
31.7.8550	8073767897510874029
1.8.8550	5919513039598397412
6.9.8550	17650057122594564810
28.10.8550	9312765689750226237
2.11.8550	1175408155430344724
25.2.8551	4584533434576579539
1.4.8551	3581291610560276571
2.4.8551	8703558929639580474
6.6.8551	2643384158199822944
8.7.8551	6061606805581262413
25.7.8551	4842010151278151602
28.8.8551	14444193832992279680
20.12.8551	17044070718731834691
27.12.8551	15491048024787377673
27.1.8552	8403422927526996601
21.2.8552	9230880996777835975
1.4.8552	4210566481220778774
25.5.8552	17391390108391352039
3.10.8552	15122761820177902433
20.2.8553	6967892268389754879
20.5.8553	5219856451045979105
9.7.8553	10929612699093326637
18.9.8553	491001309517898084
18.10.8553	12373432604724296764
19.12.8553	2312377469767518907
12.1.8554	658333644648554017
26.1.8554	12713651356619273787
24.3.8554	3661683127160182441
29.4.8554	4030698817639617866
27.5.8554	12196058640611861364
14.6.8554	2673233076969239024
26.7.8554	12236581496382147092
28.8.8554	9744439253689158108
30.8.8554	4725282763000492977
21.9.8554	15784993856724873372
17.11.8554	18323966906978498072
8.2.8555	14747886829507908626
27.2.8555	821593187522223845
29.2.8555	4780420347119470840
2.4.8555	11579385467637573661
9.4.8555	5818974488322256852
6.5.8555	16455408747145459399
13.7.8555	10787328237807432653
12.8.8555	11948504134520724984
13.8.8555	6160970544959016838
15.8.8555	8261044647619579195
6.9.8555	1360924080867843139
9.9.8555	14806890739291590693
28.10.8555	18002032492835797845
21.2.8556	5203292177715981718
24.3.8556	14207345056165561327
21.5.8556	4050107435271228178
9.6.8556	9463462810733965180
16.6.8556	12137109035724603613
1.11.8556	11892502042650859165
5.11.8556	11846404705835945375
8.11.8556	17490742936015714861
26.3.8557	9484896449296591300
5.4.8557	10866263520719459360
11.4.8557	6716418424505403426
1.5.8557	2381734196887803769
9.6.8557	12181201258869060698
4.7.8557	9725326498377468059
15.7.8557	9980948250920286793
31.7.8557	17563617659100947295
14.9.8557	10333159499641542959
18.9.8557	6046616262807715862
27.11.8557	5623686623156829179
29.11.8557	4421873664490646819
13.1.8558	9316465128156059504
3.2.8558	15202376106962628112
21.3.8558	6062364343967238576
29.3.8558	15824038562321977747
3.4.8558	2154191981078445077
12.6.8558	8672033297262305511
19.7.8558	9227027192031930382
7.8.8558	7261556597973186233
26.12.8558	3175892906805237077
16.1.8559	16097766400404988586
17.2.8559	6568618721530481568
5.4.8559	18226716352576053589
25.5.8559	4799407615389109839
21.6.8559	3557015044008548650
28.6.8559	6116813431018836510
2.8.8559	1916299981135873095
13.11.8559	991236299996491576
13.11.8559	10975284252556596996
30.12.8559	15664311338351809312
24.1.8560	14120647799618228734
12.2.8560	12329663299758221194
16.3.8560	11707517884510249861
4.5.8560	12610761281542567794
13.6.8560	14166450672493961512
4.9.8560	11204540111054551224
5.9.8560	11769640131835500248
9.12.8560	14897396889068491375
20.12.8560	7718726214498681422
28.12.8560	9411086520959534564
29.12.8560	2421161184211211070
18.1.8561	16507726737506314143
20.1.8561	9186433709614865255
21.1.8561	2134620672472483826
29.1.8561	4772469954110640920
21.4.8561	13430602910232293944
15.7.8561	12714329793522144411
11.10.8561	17290268694288964048
16.12.8561	14727178855826710341
25.12.8561	7494216711937553405
31.12.8561	14336653501390035016
7.1.8562	11907715304416706945
7.2.8562	9076348413695759365
15.2.8562	12397196723936761253
15.6.8562	2667331832108478672
3.7.8562	16570915066381931941
29.7.8562	171764634739424469
4.8.8562	3867496605173230093
21.9.8562	8177446095554744845
1.10.8562	6721590574015819138
10.10.8562	15109400831842935581
18.11.8562	3177263042475524075
7.12.8562	6296771860600900715
16.12.8562	3223253055720383045
3.4.8563	7958154469947256441
15.4.8563	14880450449081484644
13.5.8563	18005410381843280895
28.8.8563	11286602485699519444
29.8.8563	1998383452077683702
10.11.8563	16020436087521211754
27.11.8563	14749378607338194193
27.11.8563	9681238074636434484
30.12.8563	14031707869795761241
8.3.8564	17113199975660844340
29.3.8564	16480221220010963469
1.4.8564	13829050119334122606
31.4.8564	16029392512796303731
25.5.8564	11027575869313123323
9.6.8564	14719570306952234695
7.7.8564	8393097598389355221
16.10.8564	18137865616806058219
5.11.8564	2400540740414385922
8.12.8564	8412020570461220624
23.6.8565	4738269558995057814
26.6.8565	12182416610686933225
8.9.8565	13990689558903153813
27.9.8565	18046019935958765995
28.9.8565	3965535320914592966
6.10.8565	14346138470120676450
28.3.8566	16362100863119605247
11.4.8566	3510388235722755206
15.4.8566	11724685187280899274
12.5.8566	5382522684155636846
29.6.8566	10395532584736723706
1.8.8566	10418188375641887754
5.9.8566	14736014697153704599
24.10.8566	15528542141977982744
16.2.8567	1468352640661559591
25.6.8567	13203359440675546215
16.7.8567	7649951750429053162
26.7.8567	17439478125281429276
22.8.8567	5275301441864636120
27.8.8567	261390916501036635
21.9.8567	13277457104761465425
23.10.8567	2051133930089309451
19.11.8567	12573747066384084766
19.12.8567	16223469943135037920
7.1.8568	13667690444612418538
10.1.8568	5231007505213421439
14.2.8568	18001862653799517525
17.3.8568	8690848564382759457
29.4.8568	9924847832022642521
11.6.8568	12668366179814615316
25.6.8568	903919318380882835
9.8.8568	10290257084276542811
2.11.8568	3587448470097730944
6.11.8568	10390039356673455308
7.11.8568	12057060582015260793
1.1.8569	14430555116571117990
17.1.8569	2243186872073698441
29.2.8569	1311062827671772579
13.3.8569	15839380649991494978
19.3.8569	4755603972186691366
31.3.8569	1081398501103272186
11.4.8569	9732352354619167721
13.4.8569	16866460957897167949
13.6.8569	11954309476645442899
14.6.8569	3746900410909473376
19.6.8569	17552614946258686919
6.7.8569	10473070548308720422
27.7.8569	9150921894196390069
3.8.8569	11146831267329439990
25.10.8569	4531961302505900603
3.11.8569	9653725406644262293
3.11.8569	15795564508349992203
13.11.8569	13965018128467807174
6.12.8569	17807182688258818473
8.12.8569	4986155224587740988
31.12.8569	4651759225935124021
31.2.8570	15169380345709001993
2.4.8570	15608095231779441667
17.5.8570	6647610001331629937
4.6.8570	12465612402597111974
9.6.8570	5746675067255117472
12.6.8570	17491310702083870709
12.7.8570	8814882075871819031
17.8.8570	4562251870896752822
19.1.8571	217117062317753721
23.1.8571	5623075549431463870
14.2.8571	5873927534690176830
29.2.8571	551251149218203218
20.5.8571	15360612077641491697
8.6.8571	8065480731016247992
16.6.8571	4820758854975088718
24.6.8571	6478834848951868453
15.9.8571	1211161997476551618
20.11.8571	5703625600106321084
1.1.8572	6381586959016385470
7.1.8572	14783213410308067014
30.2.8572	12436933440129443740
18.3.8572	8736103838012818982
17.5.8572	12507344138911530173
31.5.8572	1761171772947413727
3.7.8572	12927124433543252625
1.9.8572	8973113699835119683
6.9.8572	6795801671581657225
6.9.8572	17770545080976562995
18.9.8572	75980268419513159
20.11.8572	8002777117187758278
19.1.8573	8369204995713786323
13.3.8573	15850949686605684013
2.6.8573	3021908665802068156
15.9.8573	4592639476587805017
27.9.8573	15222217245797267645
2.10.8573	2917991345280376495
7.11.8573	6339351433169733392
7.2.8574	3562811140469857222
18.2.8574	17537466690328403864
30.2.8574	12494729814343228368
25.3.8574	14492349097104871804
30.3.8574	5007789457705665711
6.5.8574	11558400158696867727
21.5.8574	4425526348798312092
10.11.8574	14138959680327217376
31.12.8574	14700556090718586276
15.1.8575	12463074862350677329
16.2.8575	3210299059124751545
7.3.8575	10928846605713098253
24.4.8575	4548796306390055132
29.6.8575	9214236719403547882
20.8.8575	1705161094247000146
5.9.8575	7204876822591581565
21.10.8575	13925868171145124009
23.10.8575	14202778836927613636
25.12.8575	8751035023064329815
6.2.8576	3155097418671581022
17.2.8576	8591470484649161783
15.4.8576	17379524865677460493
31.5.8576	4609545752141515137
18.6.8576	15126148677022075416
2.8.8576	12700081646180225000
14.8.8576	7049006620087576964
24.8.8576	11740580822583253748
12.9.8576	13813543500049123490
13.10.8576	8499131405144818124
24.11.8576	10891639252763811052
14.1.8577	13879511260096302673
10.3.8577	16785484654069484634
18.3.8577	9664596622580294837
31.3.8577	9945533653660556370
27.10.8577	14693536538863295464
23.12.8577	401613895516922978
24.12.8577	8742768092063144602
25.12.8577	10667626280177169388
7.1.8578	11233172087454285569
14.5.8578	5653101742609733752
27.5.8578	9733534598053543940
3.6.8578	10828797204790801446
10.6.8578	4862238297607353088
10.7.8578	5901687831453191080
15.8.8578	5548489509089440960
6.9.8578	8436010611609418647
17.1.8579	15481020624817936312
3.4.8579	8990183571247568617
30.4.8579	2409406029517382157
10.5.8579	15950532841860348652
19.9.8579	14573101198878701261
25.12.8579	18279608543872604077
22.1.8580	9174438015219323378
14.2.8580	15960928568506920321
17.3.8580	6181203394375367500
24.3.8580	7660668215755999359
14.5.8580	6477790762649399833
12.6.8580	716461740015838769
18.9.8580	432334328715213524
7.10.8580	3169115850425178323
10.10.8580	1804391876117592207
11.10.8580	1681451618193191608
24.11.8580	2241522936008950016
3.12.8580	4342768619443002595
8.12.8580	5350715568449480747
26.12.8580	10008674233117003573
4.1.8581	8829387167967200071
5.1.8581	771265187172974194
16.1.8581	7079623982005629843
31.1.8581	6281651048912031683
7.3.8581	15296112401006025446
4.5.8581	5401821172379365595
12.5.8581	14995048405462412289
6.6.8581	17981469344946572538
23.6.8581	10043045243477890712
19.7.8581	12833412046015142820
22.8.8581	17983078320056349577
28.8.8581	1432012900754378803
1.11.8581	771411435504481053
3.11.8581	12617449348698946156
29.12.8581	1423738313999483438
3.1.8582	7554148108344964255
12.1.8582	8134169012065799527
20.1.8582	4033747459421897698
19.3.8582	1533805830233397739
23.4.8582	2000244705862758284
1.6.8582	7458269528703105836
29.6.8582	10785111775563802855
2.7.8582	9831840043614865134
3.8.8582	456782645818792321
4.9.8582	5784527260050714106
15.10.8582	4644887658874348612
25.11.8582	6877572319621247843
14.12.8582	4886624080741046833
29.12.8582	4061082761659573939
31.12.8582	1073178739416559109
4.2.8583	488236755446940013
3.3.8583	13588635809792217092
27.6.8583	10158969996885095277
1.7.8583	7444172526895514263
11.9.8583	9255286237264157879
30.9.8583	9223057357024725185
14.10.8583	3205887220047842422
23.10.8583	6194840607062761444
6.12.8583	2062273316658538585
24.12.8583	12187419060544355897
31.12.8583	5616505615572643164
24.1.8584	14983528093538546482
15.2.8584	7399348226617449028
11.3.8584	14159478427879317141
28.3.8584	10613121721311159425
6.6.8584	7074000484336523034
7.6.8584	5496666679756899569
21.7.8584	12307092296284973715
8.2.8585	17194482828889684181
5.4.8585	15334249209658055948
26.4.8585	12531514529327129791
27.5.8585	13187467905790391228
8.6.8585	10743204423664299770
15.6.8585	14432712904164999250
18.7.8585	6988212920772065421
6.10.8585	10933155831954081994
24.10.8585	9998648835970908543
26.11.8585	6688167413835162591
8.1.8586	7527350152706895367
17.2.8586	4470814262105662852
20.2.8586	12562756794583670892
26.3.8586	10674263416245606673
1.4.8586	3182109878795659198
28.5.8586	12233881285900948692
17.6.8586	14657672156359044030
16.8.8586	9260054496828130815
2.10.8586	3874803394638861886
29.11.8586	7245702870910960210
16.12.8586	6931033730571890561
20.12.8586	14621204116062259297
24.12.8586	3030379271474572526
29.3.8587	6583704974556657477
17.4.8587	14899770691097936116
13.5.8587	11722050545959436664
17.6.8587	10377617504609148689
2.7.8587	7621450050157736095
18.7.8587	3338487972860302227
12.8.8587	606748485283494822
18.8.8587	4215737397060282475
22.9.8587	8211523468708171148
17.10.8587	6357362940604339965
22.10.8587	3326232031416716404
22.10.8587	10999922259728814141
2.11.8587	18093662803026658125
26.11.8587	1222191923949916943
12.1.8588	10222574273106247511
6.2.8588	10899748471413492323
27.2.8588	9328377066318853468
5.4.8588	12390053637067366109
10.4.8588	11783678699847080681
13.4.8588	13051912136157346314
12.6.8588	7954542158547478075
19.6.8588	6734674554136162414
19.7.8588	1584521045734669588
30.8.8588	15382098492750037245
29.9.8588	11536493702165231182
16.11.8588	16586287802349457756
9.12.8588	17851362353028076378
17.3.8589	5040423238176711668
12.4.8589	5009799407174691423
20.5.8589	939752486617282870
31.5.8589	4601940917100875781
31.7.8589	6178571136462870183
2.8.8589	7793331497196540643
31.8.8589	8994569001065108478
10.9.8589	14629834983601316813
28.11.8589	3230467198552051795
23.12.8589	296141064666087509
31.12.8589	13129386586604578696
3.1.8590	5339514028431813292
22.1.8590	11689737187221530677
18.5.8590	9557337470246051708
31.10.8590	2844015038844075336
5.12.8590	1703721674998150928
2.2.8591	13005942560603529507
27.3.8591	16914239688019521921
11.4.8591	8135584479718544488
30.4.8591	9992810354774251464
3.5.8591	7251725158460115985
15.5.8591	7435313935396870797
21.6.8591	7434628051538563707
1.10.8591	8220977921526264278
25.11.8591	8698649709817102361
12.12.8591	12601541589940691284
23.12.8591	6020211454625170460
29.1.8592	2702245381769801198
15.2.8592	2021008459906843128
1.3.8592	8077198959541171838
21.3.8592	7296081042064221685
22.3.8592	14372617565686859422
27.4.8592	7800335824671359710
22.5.8592	6436827927247451032
11.6.8592	1181219012218316655
4.7.8592	14904800508308893621
10.7.8592	15943577295142175804
3.8.8592	12013414047257967203
20.11.8592	11906944838053842885
21.12.8592	13526860839185599845
25.12.8592	5107538222460204270
18.1.8593	12240091955842721402
24.3.8593	7772940620480232686
30.3.8593	332439411925348926
18.5.8593	13228886441569092120
1.6.8593	7662259381937020482
9.8.8593	6024457582080836652
26.8.8593	6759594858286507278
19.10.8593	11940685744111555309
13.12.8593	15799684298477591260
16.12.8593	8582751218546132878
30.3.8594	4044775646767455884
7.5.8594	4348426656251971340
17.5.8594	6399284144591709395
31.5.8594	16839124827615104683
30.6.8594	5220209140729423522
4.2.8595	8373215708114766401
10.2.8595	2070321950526868913
12.2.8595	17980525607951414095
17.2.8595	17696827646135570674
15.3.8595	15929121589431308863
17.5.8595	14087232395855836256
29.6.8595	13817092674797053630
29.6.8595	3132678564068559621
4.7.8595	2773174229870103262
26.7.8595	4415424728069611201
16.8.8595	11353449869711367202
11.10.8595	1162529934238784595
4.12.8595	11625773729689529397
19.1.8596	5691484066070531066
15.2.8596	14912862895949780131
6.3.8596	10039053053496384263
28.4.8596	14327524585610113944
13.5.8596	17389004749189962699
1.7.8596	17795758119044434031
10.7.8596	8327452328107067889
14.7.8596	13054227233701195980
29.7.8596	331726930818054665
14.12.8596	14872657202472259765
9.1.8597	2217377590968169205
16.1.8597	11862222146498440749
10.2.8597	2797150012785635095
12.3.8597	4487149189187924486
7.4.8597	13674052497193504274
20.5.8597	3471621975244829284
23.6.8597	2097172417829071463
29.6.8597	13317896967490142133
21.8.8597	2055781060578675096
23.8.8597	9669336588344436423
1.11.8597	11914649152996336133
3.11.8597	2491153469651644484
7.12.8597	11632847924427007111
27.12.8597	14526467137077717375
4.2.8598	12863666831727905961
20.2.8598	7503657369154456040
10.4.8598	9329757101699873510
21.4.8598	2473963899627316667
2.5.8598	15446886882966349895
8.5.8598	894479782813351053
21.7.8598	16129442149049876518
7.9.8598	9020796859204278641
7.9.8598	1686247771761019826
24.10.8598	9880555996055400248
13.11.8598	12176321842081495784
12.1.8599	2234993723971664704
21.1.8599	15286957135964652157
3.3.8599	6241554056005528321
15.3.8599	9106992435430403029
25.4.8599	17038247343166265569
26.4.8599	8382464121685954368
8.5.8599	15857951550285907448
29.5.8599	361187716918768230
4.6.8599	8798437834653698883
10.6.8599	2607248707038088851
30.7.8599	14011753660858585340
1.10.8599	3498157968173513374
3.10.8599	4205796232529514954
22.12.8599	1336758807434725023
31.1.8600	16430916221092592718
18.2.8600	15109900923648479604
19.3.8600	8813852576909851113
16.4.8600	7537784113214735658
16.5.8600	5435018287325942126
29.5.8600	14249111962212285010
1.6.8600	9709123274629635011
4.6.8600	36314917937794885
23.7.8600	6007089908062096044
9.8.8600	16956139615008026036
13.8.8600	7637295934143882917
23.8.8600	8054989174945788311
17.9.8600	11925509344771914054
30.10.8600	2172215980071619226
23.1.8601	14233955871702943866
2.2.8601	17050402636704104634
3.2.8601	11278567374713263111
22.2.8601	14541559358714750109
20.5.8601	11628869703120992933
13.6.8601	9481948881605664829
21.6.8601	5276346178936788382
2.8.8601	12884040359444848152
31.9.8601	10637070743737872565
31.11.8601	13631472926183429337
17.12.8601	2542394035922169487
