5.3.1846	6073686716887022591
1.5.7766	13845768173868162076
22.1.1026	13091600357661462039
3.1.2506	2517334281066894013
15.7.5515	17475464788230373543
29.3.1777	12954867347019379077
13.10.7131	580720347748086559
26.4.5445	8579622711320756277
8.3.8636	15223440434368456948
5.7.2674	6446580305259105384
10.5.221	5108196570158472218
28.4.2250	11159459960611967081
26.2.5003	6561669471717466287
19.4.5029	10494205740799964156
1.4.5623	15061020168714147496
27.12.3174	1642109155809282331
19.6.5399	1954375786661181603
16.8.3663	3952703362091315825
21.1.4586	14252492576940215071
15.3.6317	7052282284680918830
6.7.9114	10753796521758640695
8.3.3858	5082546064955626105
22.7.2534	11091389302052740487
20.12.1056	18198039864902962111
12.2.5376	3406849425238507886
16.9.3997	11719504451472402496
17.11.7012	10275473894743138859
6.5.3307	252606713334957810
24.1.6904	2841298612113789287
25.3.9189	11839037344034153798
22.9.7388	7253049965504342546
19.10.1095	9011415459475884843
15.4.8901	10388234272612245435
14.7.8880	10231521515544557480
25.7.4844	284152034423965373
24.7.1479	11450620174868157488
8.9.5494	14865529377781646220
8.3.3980	16295083609821284334
14.3.1825	11227869888146737489
2.7.2601	2869733596422159870
1.6.5649	4589554186242155411
14.10.1319	18001281357202713635
9.6.6228	1986116501304889690
26.8.1237	17794779647478106311
11.3.1176	6185316643809202917
17.2.4018	6072599163927995053
22.7.4565	13595420718605189791
24.4.3737	13087231064975086346
12.4.9371	10515084266364127855
2.5.3072	61579777247986992
13.6.2533	11195779187244503690
13.5.9762	11976227750821347693
26.1.1	16179153090835376402
16.3.1240	14818558947208420333
18.1.1876	110418000730160333
27.10.1188	14651890354015064881
11.1.4770	2833039672251450035
27.4.94	13127317993903253846
1.4.1721	15670631831358592376
13.12.9411	5748446250608825752
15.5.375	2613296145711275819
27.10.7516	8847658787725470684
21.12.5236	7431738503230017735
7.2.377	10690796474736686218
2.2.1232	4906079283522695844
21.2.6592	6982352842933112084
12.1.443	6225866657293276114
31.1.5324	653632528775504880
29.6.6219	17428106462500774821
13.2.6900	18144563143799057650
15.12.8295	969795623721538184
11.8.1499	14395046354961855773
9.5.3885	3373448152965406217
13.11.8565	1834177695488458891
8.11.6619	1810196294023635095
1.11.3186	11351367557996311737
3.11.7873	2858433323081965359
23.1.7456	3499530281792748150
2.11.7516	7301911174921096847
26.12.5070	3074166875275358568
14.3.9733	76069070020691725
9.11.9807	16448676505617935414
14.5.9990	9303938522642483178
31.5.6033	13393674719558443873
10.2.188	6967212979389645418
29.2.2348	999785361792167097
2.10.9100	3337749078133902675
3.2.4486	5795654677438054353
24.9.7768	16402704486071914988
24.8.8977	17355596219951255515
20.8.1471	197522662487003504
3.10.838	15867885374184455321
7.3.6762	10120492956178948960
9.12.5921	15560323614854787993
6.1.1581	10356528124430023266
4.6.631	7182518168361586974
22.2.7482	7651079430062941939
9.12.5585	414046278655632985
24.4.6370	7380862233990345954
28.6.6019	16953314600233606195
2.8.5894	13065823526770075126
26.1.8251	7840517507265339765
5.6.686	6779317991121945829
13.9.1531	12469004484794045579
29.10.2488	16564810430451166169
15.6.9481	14281314223108346942
10.3.9065	2715878161190889256
7.12.2087	513189456774041513
5.2.1405	10881007394529944542
21.7.8848	10227936182381513111
19.1.6997	17014064235968124744
20.4.9794	15057782300562622840
19.9.8361	414034311559491740
11.10.3760	15146899348689553815
23.6.6238	11259410236532983496
30.8.9661	11556408806624719813
9.8.4800	9910073937503621823
10.5.4893	16162055894162249341
14.12.3685	4560012533617732077
12.1.8401	2245972932688010730
10.2.6505	13404349196823444872
8.3.8411	16920765312894507112
16.5.4899	1961708258481817258
24.12.3848	6585818029538156676
19.7.4405	6912728019642190555
4.11.4464	11235709724888526149
18.5.1746	13664785724863319497
21.8.2361	6305420755000674586
5.10.4418	6203074870297453297
23.4.3968	7226261617813321065
15.6.8559	1399044826063563545
15.6.2490	17333628225203404256
30.7.2468	11401040638602630491
10.2.9045	1424272211155925860
29.12.4696	6509128184495146322
14.7.4996	6396771338968492326
14.2.8819	3141062387516643883
27.1.9148	8563003251676452520
16.2.8298	8622101510952760266
15.6.8299	3333498195267395628
9.6.1756	7507174515986053122
10.9.8461	1366534346528686518
7.5.726	2006051639568379310
5.8.4193	3325315407080935731
14.4.907	4727841448175426607
25.12.542	2042420980377492663
18.11.8395	14361054976656237190
26.9.7112	13646482921262709932
5.12.1295	18418520046082666418
8.9.5716	5754774481338374705
9.10.5763	16450616322035836739
19.5.699	2481918669683995374
24.10.3511	10646523518133258328
31.5.8637	15143174581555379874
1.12.9135	12465560735232035020
2.6.3756	329122718055989345
23.7.321	2359189762593712483
9.4.3101	11139482034454621456
31.11.3639	4965053452556191244
15.8.1498	572634232478053070
24.6.9867	10425093991135433200
23.3.4954	9043764733263323301
6.1.2912	11971145967687861986
26.6.5124	2610230725916192657
13.5.9002	14861549266167543842
16.3.3784	1478114632284020753
10.2.6559	14824210257790809646
16.6.1779	14886206187764978162
5.11.8518	17531891116244621737
13.7.474	16958297853000276606
3.8.2976	6394435373149837495
19.8.6067	14779120256846431780
17.3.858	16537300567676631738
3.11.5583	6509127346318154746
12.6.8598	17982394207143247769
6.3.6180	17336756914907541126
9.4.8080	11536213440004009472
11.8.6462	7844536824141034996
5.3.3365	15392148116490496061
19.6.7414	3800401721816739754
12.2.198	17431770271064045997
8.2.3115	7168003881871737109
6.7.5331	17446093234217831119
9.6.2878	14964624379778987875
7.10.4706	16437460597302476532
14.3.2320	17942972888219689607
14.8.6935	15247718813920965436
6.1.5959	5134948284669023638
9.4.4455	4951803236015003751
8.7.6520	7242316723394520417
10.1.4035	14441351510540438573
5.5.6352	1136432282047182499
29.9.8747	5505274445879605565
16.4.6486	7606883915098264471
12.1.4047	9967284881272480895
9.10.1605	1896187411752729968
30.2.2274	4835964990114227634
25.9.2021	2251271664400611440
10.7.8778	12119927824686923202
21.1.7497	14797164114678560000
25.8.9917	7559905149007315698
2.7.5344	17368109088305312520
15.10.4670	2402922789062747508
14.9.4482	12884911691515506598
1.4.7919	13776531434355774045
23.5.9414	6648697676913677488
22.5.2416	5849453737261836994
23.4.5967	3160692105905319147
7.3.11	9941879770539591275
26.11.4824	14468757204891291302
3.12.7926	8224092745305979491
24.3.2740	17779387710129256052
18.6.1189	6368901719158183133
7.9.1975	1324074970227253812
7.11.1538	10899693913860714812
13.9.1706	8573470948661482789
16.12.8259	14985352318611686729
10.10.4926	5048997512530840737
4.7.884	7099117645753155718
2.8.9130	4362027788936933293
16.7.8115	18396859258550528830
8.4.6255	8121020397887825669
23.6.6997	12810032674251688338
15.4.6034	3800927672713175352
30.2.2612	2646734097989530490
26.9.1301	14557444878191612729
5.2.9053	11428649839723998331
20.12.266	3529658660254892161
20.8.1123	17742789545504064629
1.10.3857	16033577976936626980
12.3.6466	4945074639081589698
10.8.7113	2012323190812975437
6.12.4817	2012587322663105443
20.4.4570	8118819109174376894
27.1.6880	3537859676669168358
14.12.4231	1784078037950034642
2.8.6016	10027868397227065928
15.2.1841	14056832289645952521
8.10.7046	8369032250398220283
23.8.6944	17087480660838184264
29.3.6668	9796771014712724171
10.4.7637	11345012420614731212
6.5.8908	17714296758794553815
2.6.4653	8901482797259739594
7.3.4259	3085847562969211670
14.3.6571	7197978677474374449
11.2.2216	2552979974276927163
29.7.8267	17293637845629682890
29.5.7306	3382326953369346939
20.4.9779	3648650090489136380
30.4.7850	3049452078430526889
25.2.257	8086507436778487620
16.9.4086	5641186702698317057
13.5.9190	5750628584571331437
21.10.53	11516674853439325670
16.6.1409	10169115453099716062
26.5.6752	17572164521525690389
21.10.3069	4718061362225471286
13.9.6581	5911281109056049491
9.8.5750	4156816333279136279
9.5.5720	5706431386032308595
5.4.9408	12243980757655288546
21.6.2000	12055704688200463886
30.6.3138	9698550368962600184
8.8.7213	8144143373073407571
5.9.8122	15595432047722445069
23.6.8327	10109285430583518877
1.7.8975	8382587362712444730
2.4.9517	15472576409077024839
19.12.4276	11833258605515479076
20.6.4682	18128482294355772092
4.5.7016	18206206850906173933
27.11.4721	8611402104314408698
10.12.1008	6250733035983195042
19.10.2760	15151940552207320200
22.11.8479	1674097092647155820
28.8.9402	4727622496536360945
14.11.2523	17168423151111192328
15.2.5995	10082225473870295637
22.2.3022	14805469231625262075
5.10.8529	18263353034661867630
4.6.5511	12452225391271102976
21.11.6296	6657889718946937397
23.1.2424	11413150732444361296
22.9.7603	2490100278621724083
26.2.5202	1176522283511737501
15.8.4363	17403754430885512990
21.10.4008	1521581817566084770
2.4.2755	13300100522871100563
22.7.2334	13407141356817184413
13.6.4223	220975969646848271
30.5.9693	10231435369177187783
18.1.3961	13292217344027935075
6.8.8738	10790306250244089252
3.6.9073	12710306115350288868
8.5.3927	2129764011064704679
24.5.1641	16783985605977717569
29.10.7464	7662358454413312341
15.12.4794	5031829472677411113
12.4.4492	4881290412130529945
11.12.2085	8780470880173714774
20.4.8589	9018162202322427275
30.8.2458	14747157650749113408
24.5.8249	4921789441417216280
20.6.3316	15079348322815256573
21.6.4365	17045805903926144155
2.3.3881	8619234320760108345
22.5.7126	4894236605948077543
28.9.2582	13817401772859605461
30.5.7010	2645666048332916614
24.8.7029	10976076346688987953
15.3.1157	3033134058144655422
31.11.5961	3830243443875527474
13.4.2136	7144002235836527634
17.5.625	17844676751863953316
11.7.9368	2852184299612785674
2.8.7976	17719066827831673330
14.9.2202	17950984689470938200
6.4.2641	17330895428725511326
5.11.6328	15932228066543576236
24.6.126	16535455080555935255
24.1.9744	16480502432875632993
8.3.7337	454698595148814864
11.1.1389	7436799818797451786
23.5.3379	16205817679913237657
8.2.1191	6860969795412558513
18.11.9619	14107230514618187403
11.5.6199	2527012309278529965
7.10.8971	10083237934681379961
19.6.7555	8315587747667146070
30.8.2954	14732573240576590726
10.1.21	5053243738742079380
26.8.9329	15790801546499461017
27.10.4192	8700506019708072788
21.6.5080	13901189228899787998
16.3.8498	5138977910658640968
15.7.59	12208467041340458271
2.9.8517	12612202223622006954
17.4.1033	14514333659404373508
2.11.3504	9032166764122155790
2.12.9695	7387188590350166359
22.6.5560	3930710670830459236
1.7.1911	9933436253541175831
27.2.604	3980701187339880537
15.2.2790	4648723696035269289
12.11.6097	7740356832822540875
9.8.3723	16788415886708442481
6.7.2437	13977023049055035758
10.8.6548	12952851231963900902
2.5.7101	12453866237735182865
24.4.5188	11432375494264925046
25.2.9588	6833805518689528694
8.11.189	13472023969639739477
10.10.6359	7798763943862139561
13.10.8524	13556138597384880801
30.4.9451	4802584771644299085
5.9.6757	4345197872299648365
16.6.241	4444579032806523738
23.5.576	8971143485453177910
20.1.5822	4591254697639404216
7.8.6534	8961681952480791410
16.7.5319	7488533890010230439
10.5.8320	11401433250969744490
27.11.5976	12090041334560865238
26.7.686	6953157759887549185
29.8.4888	16534656657034703955
7.12.4636	14173445268107388263
24.2.4450	5011245929114527576
12.11.3626	9908609362205650648
3.7.5306	2703023084906834669
20.5.8921	12457972489684332759
10.12.1620	7089177346880206635
20.12.2869	4382569723782433301
10.9.2382	4556655751811146331
24.2.5439	15091463093110035936
25.1.9944	7665299995177140814
4.11.7959	2950530207550629338
9.7.8476	2127274284407244279
24.5.3539	16115496377390309694
15.6.5440	13931267198752201173
1.11.3471	744114012966748611
11.7.9853	8802227063623403162
25.9.7658	10893008057907553809
11.1.416	16432031462666333328
11.1.8394	4033907048169691444
23.1.48	1661442472230048288
19.9.865	17870192399974475760
8.7.5628	10142374983322620890
23.10.8258	9581638469962520423
2.3.7745	9913187367931129266
27.7.1799	2491816777658663162
4.4.8980	16462665916680234916
23.5.6391	8861028112999163510
2.9.2062	10750597685954930758
18.11.6186	6430349317276267963
10.10.9484	7369528071076319961
9.9.8613	14657213506802841906
23.10.8169	10946945027673862322
2.11.4015	3422104523308768195
3.8.449	2068945844624339411
21.10.3518	4775265480311823467
3.3.22	5394470706026424139
23.1.3002	14146084816543065072
17.10.7048	15336109368119753119
9.11.4525	17777032083718940230
16.12.4590	5063343115155328310
12.9.7639	10013517815917952189
6.2.7351	13139142574278554407
23.2.4508	15546451485687798953
17.5.9537	7697463371962017616
17.5.4651	16297916700461046036
12.1.1758	7839631685767967559
5.1.9048	666895347934599995
22.2.474	17791271242127176423
21.4.3100	17936713825128120134
24.10.722	5480437532999295189
19.11.2670	16964913634350304895
23.5.4519	7994084215495653608
6.1.9852	5093200107521213855
30.10.3463	15980576526370172153
22.10.1428	17084752391979156551
25.3.7238	8206063146125185193
15.8.6324	9919871733720683558
29.4.8009	18159055663000782132
9.9.7009	7006514849960618548
26.6.4384	17782271127188679519
22.4.6941	174850984879538830
17.1.3663	2951482942034369455
4.3.9419	6976075418396045578
19.6.4696	6596076545784013707
14.12.3959	34926089796372705
15.9.5612	4303257626660028952
20.12.6668	17209974242423180835
7.12.2925	5203078649053303715
26.5.8015	13018954089706779150
10.5.8253	10778499342677964069
26.12.5335	16041005654593194176
11.12.2154	3536237021568851838
6.3.323	6742991735812416713
14.2.7498	12012607550731185368
22.12.9668	4698839051532717525
28.4.1780	10152005676483594121
28.3.881	17313768123937025482
3.11.3092	6994633957049205701
24.11.206	13407672709933723983
23.8.6050	1542758942005151314
5.3.9172	9921264651994875628
28.2.4329	15525280352409647892
20.3.7727	10862530942076746615
27.3.5928	7068267796384651186
22.12.2875	7998727159672516819
30.4.1279	5345303763596825669
18.6.9506	11880711643666708965
22.10.8942	376560110779029881
11.4.3530	18193573392401231148
30.10.437	12991638334831248863
25.10.3491	9355724029037890246
30.3.7527	15099240750646450819
12.9.2562	6365300296085015975
5.7.6812	16107852987454043340
19.2.7203	139752407014919198
14.10.1418	2674485943248269096
16.12.5147	12768969564693078875
5.1.6824	9714074480230813757
6.9.4276	2199908973619485976
25.12.1996	1756425657693447883
13.12.9514	2402517741671293642
19.10.3159	16566598833463056587
28.12.1480	10863551530587613831
7.3.8705	12396104511870721546
16.1.5903	17793248885447609501
3.11.1266	476447578624220402
22.12.7650	1117950960953257634
28.3.9226	6189105207260911692
1.1.2086	16045827709277186182
25.1.9336	11948124743465683098
12.1.5116	17250202868057576705
26.11.2691	13309579617679373648
25.12.2267	4517585175615569650
28.1.2067	6500204824940836571
2.9.7049	17806277493450450262
20.11.7088	9602488326621148664
27.6.6478	16383330169377053666
20.5.6949	14440964578516945635
11.5.3381	17435228507032142090
17.1.745	9949447228339799384
12.10.8653	17009326124951746600
15.11.9271	10232648759910583161
17.7.9380	2051211509211032733
10.6.3909	12819215180035922935
19.12.5043	16503430435297699599
22.5.3781	12834177123421622464
31.5.6456	10871450066016196094
4.9.1436	6582837743968437429
14.2.5379	7351057375286158867
16.7.9652	11694752102310573202
10.7.5265	15368999825579232080
25.9.484	2530154975202347400
11.7.489	15155286144931228504
10.8.1561	1484836314434166821
8.10.9701	7052768621276323035
15.9.2682	5553646018543316707
11.1.8687	12160942153020861103
27.3.3000	1418970090735828368
9.4.8271	3702230723803838002
13.1.1129	11162984646597214396
14.10.1627	14479708045425660551
30.12.4282	15162446063294764770
25.10.9157	3000971394010002680
23.9.9446	12664725182415994976
12.9.7829	13284351060779097008
21.1.3715	8506843810125939224
11.3.3881	17375654760924775155
13.3.4968	18221756236730949320
7.8.6400	14661310460692640474
19.5.5001	9254877969339925134
13.12.5822	17708490410597875645
22.8.4155	16806789508251450025
8.1.3750	6989817046934399610
4.4.890	921765468338030792
19.8.2623	3218831904033373995
25.1.5028	14648530701309464430
18.3.2734	5436484572615568822
2.8.6260	13356269091177600404
16.1.310	13524076563583596613
25.10.1337	18279347145905954570
23.6.8752	9587099355905148052
26.2.7850	874072962650612747
10.12.1860	13434216969786212986
27.4.8626	18415873723743588925
5.2.7547	17729440018503927430
16.11.6390	8797488920928933730
24.9.5482	2471054427958383032
26.10.5541	2443337692364106794
28.4.5461	16294189320847575398
18.9.2770	16082960131951755969
14.10.8465	12265008491091692523
29.12.3980	12313442450817357711
7.9.1740	14270433819312671753
16.2.8017	11940673534659752201
24.6.2786	11479388554893009273
5.11.341	12244593932636533685
18.7.8800	4248552600651814589
28.9.6936	14619629845322512149
7.8.474	9560136165489321573
